Id,SalePrice
1461,127834.89
1462,152655.78
1463,182157.98
1464,182924.2
1465,194952.28
1466,169566.9
1467,162595.62
1468,172309.7
1469,177374.45
1470,118289.1
1471,190424.0
1472,89375.12
1473,99595.76
1474,153402.8
1475,130480.19
1476,387560.62
1477,255855.25
1478,295830.88
1479,188486.61
1480,465770.9
1481,285922.03
1482,211541.4
1483,167820.17
1484,166220.98
1485,167174.66
1486,197875.12
1487,302586.97
1488,239780.28
1489,198580.8
1490,206946.23
1491,186760.42
1492,92003.4
1493,174904.27
1494,282370.62
1495,291374.53
1496,215073.19
1497,169849.11
1498,154591.52
1499,152210.4
1500,145357.89
1501,179643.64
1502,147752.3
1503,275017.28
1504,222277.89
1505,217750.47
1506,180648.05
1507,227087.86
1508,207241.06
1509,173402.72
1510,143638.7
1511,141037.22
1512,175969.77
1513,150026.75
1514,179135.1
1515,214728.23
1516,164952.64
1517,156484.44
1518,115319.79
1519,213321.38
1520,127775.484
1521,137348.95
1522,166357.2
1523,107664.73
1524,121795.24
1525,125616.39
1526,133272.4
1527,104970.914
1528,126910.3
1529,138925.92
1530,179641.73
1531,105637.5
1532,102934.19
1533,137825.69
1534,120791.234
1535,171793.66
1536,115451.73
1537,72807.68
1538,194420.45
1539,203738.05
1540,104025.66
1541,160515.67
1542,144337.83
1543,233668.42
1544,85489.19
1545,103316.34
1546,120150.42
1547,129578.11
1548,128132.71
1549,112012.31
1550,145518.58
1551,107959.805
1552,138705.88
1553,137504.16
1554,108503.94
1555,184402.77
1556,83735.5
1557,115292.45
1558,99824.87
1559,97095.87
1560,139133.9
1561,154168.2
1562,126622.55
1563,118564.01
1564,136652.69
1565,146899.4
1566,207270.36
1567,68864.37
1568,223373.34
1569,145129.16
1570,122419.664
1571,136239.38
1572,147668.97
1573,231820.06
1574,86031.94
1575,209986.12
1576,208114.06
1577,206736.7
1578,154672.61
1579,137223.84
1580,194582.88
1581,141170.19
1582,126634.5
1583,354914.75
1584,228365.03
1585,142842.81
1586,70592.42
1587,92172.13
1588,142626.88
1589,110710.65
1590,133701.45
1591,97945.42
1592,117751.44
1593,116241.055
1594,142809.14
1595,98089.625
1596,238843.62
1597,190811.53
1598,189036.25
1599,193076.34
1600,188173.98
1601,61744.863
1602,112665.27
1603,95994.71
1604,265493.38
1605,247408.95
1606,172496.1
1607,175063.62
1608,204317.88
1609,194770.14
1610,160981.55
1611,130498.47
1612,159240.44
1613,142582.62
1614,117661.17
1615,77221.24
1616,69073.77
1617,84411.164
1618,127116.74
1619,133564.9
1620,144715.9
1621,141858.06
1622,138744.98
1623,305431.25
1624,197533.89
1625,128685.84
1626,176057.66
1627,188498.75
1628,270252.75
1629,177965.67
1630,404430.8
1631,222902.53
1632,237763.14
1633,165175.3
1634,187159.25
1635,182463.5
1636,147467.94
1637,172960.81
1638,207193.77
1639,178553.88
1640,264407.28
1641,175329.73
1642,215127.52
1643,214107.19
1644,224664.31
1645,169504.03
1646,156198.36
1647,159538.3
1648,116201.38
1649,136886.33
1650,114144.1
1651,120837.76
1652,88577.29
1653,91990.59
1654,153997.42
1655,150846.05
1656,147178.88
1657,153681.33
1658,146775.52
1659,135210.52
1660,151314.17
1661,487602.2
1662,440504.72
1663,379153.7
1664,485217.66
1665,326407.53
1666,289796.22
1667,357866.2
1668,331901.66
1669,293937.9
1670,332131.62
1671,264447.7
1672,472943.1
1673,293096.72
1674,245928.73
1675,182749.44
1676,191503.66
1677,217282.48
1678,458053.38
1679,400634.47
1680,313806.66
1681,259039.4
1682,283902.0
1683,188294.55
1684,171288.08
1685,178475.11
1686,167409.33
1687,162733.94
1688,192210.2
1689,189228.23
1690,186891.45
1691,170342.73
1692,271308.9
1693,165169.53
1694,184762.69
1695,168001.36
1696,269999.97
1697,171013.0
1698,401623.8
1699,305936.75
1700,229694.16
1701,252122.11
1702,263807.47
1703,250904.28
1704,282770.44
1705,226381.94
1706,482893.6
1707,226235.6
1708,208509.45
1709,272803.94
1710,207659.4
1711,266752.72
1712,192539.89
1713,258289.4
1714,211650.53
1715,206823.73
1716,192421.75
1717,183745.92
1718,138758.02
1719,206498.97
1720,247970.42
1721,175236.1
1722,110386.484
1723,147021.33
1724,203222.3
1725,226250.94
1726,193983.11
1727,168733.83
1728,182675.27
1729,180255.73
1730,152794.4
1731,124661.836
1732,136121.39
1733,120177.266
1734,125683.14
1735,134135.69
1736,112767.164
1737,366538.34
1738,220926.9
1739,257296.5
1740,179376.8
1741,182644.03
1742,179729.0
1743,177334.52
1744,287604.06
1745,227814.73
1746,233387.0
1747,208848.83
1748,223464.92
1749,151568.03
1750,145512.55
1751,240794.25
1752,121446.195
1753,128845.0
1754,207512.38
1755,169496.06
1756,123885.73
1757,120243.72
1758,144978.75
1759,181602.36
1760,155588.83
1761,153141.64
1762,151415.61
1763,169452.95
1764,108456.47
1765,153573.1
1766,162535.12
1767,218933.02
1768,141928.92
1769,137520.4
1770,139935.42
1771,133884.11
1772,128055.84
1773,139386.42
1774,115069.92
1775,128354.76
1776,132170.08
1777,117004.91
1778,126229.28
1779,89784.17
1780,180852.42
1781,124927.41
1782,95155.77
1783,118023.16
1784,90857.89
1785,94815.38
1786,139086.06
1787,167241.9
1788,58772.19
1789,105362.805
1790,75660.4
1791,174307.31
1792,151081.4
1793,133524.61
1794,148617.86
1795,138381.36
1796,115695.9
1797,131438.42
1798,118135.695
1799,113645.85
1800,112844.414
1801,128528.18
1802,169111.36
1803,145140.94
1804,144444.27
1805,137813.89
1806,113037.01
1807,136535.6
1808,129000.45
1809,119676.85
1810,154478.45
1811,111208.38
1812,111215.23
1813,118757.26
1814,95940.66
1815,60958.984
1816,94323.42
1817,126807.99
1818,138153.16
1819,112475.195
1820,59628.062
1821,114574.445
1822,168349.3
1823,58849.523
1824,139506.64
1825,134079.62
1826,92300.85
1827,102954.38
1828,135865.08
1829,103468.63
1830,153996.62
1831,188770.45
1832,98771.58
1833,142433.36
1834,121416.805
1835,133165.39
1836,137622.06
1837,95534.65
1838,138099.31
1839,76825.86
1840,167551.75
1841,138725.33
1842,76608.29
1843,144304.12
1844,129942.67
1845,150764.19
1846,157076.2
1847,135585.58
1848,59043.03
1849,102460.19
1850,116827.734
1851,160245.19
1852,118895.45
1853,123610.54
1854,178564.92
1855,138286.39
1856,230358.67
1857,155007.45
1858,131831.31
1859,105977.25
1860,147629.05
1861,104255.086
1862,289299.06
1863,279819.94
1864,279819.94
1865,318358.47
1866,329943.2
1867,253961.53
1868,330393.06
1869,203325.6
1870,239467.69
1871,254597.67
1872,168000.73
1873,225306.08
1874,136328.89
1875,198800.88
1876,188159.75
1877,220318.28
1878,205515.73
1879,131357.17
1880,136039.4
1881,230513.47
1882,246735.55
1883,197183.2
1884,209517.27
1885,259271.64
1886,316768.66
1887,200517.48
1888,265730.75
1889,159319.08
1890,137028.98
1891,145792.0
1892,107283.21
1893,123762.83
1894,116225.21
1895,146935.14
1896,132310.3
1897,120904.52
1898,96931.54
1899,138793.6
1900,131096.8
1901,179530.42
1902,125681.56
1903,198719.6
1904,128259.836
1905,168677.4
1906,169417.83
1907,206103.52
1908,111165.02
1909,126865.41
1910,120534.87
1911,188911.1
1912,259132.66
1913,152634.56
1914,65634.69
1915,303707.94
1916,66774.42
1917,266188.1
1918,138867.6
1919,153267.14
1920,160163.78
1921,420358.28
1922,293916.38
1923,209933.31
1924,207015.72
1925,213989.06
1926,404159.12
1927,138708.38
1928,153628.31
1929,127341.72
1930,128047.61
1931,141816.31
1932,145546.36
1933,169886.66
1934,182623.5
1935,179328.36
1936,187342.28
1937,183245.0
1938,173128.25
1939,230140.14
1940,192176.34
1941,172993.4
1942,190938.39
1943,203227.97
1944,315225.06
1945,389833.28
1946,147502.98
1947,326536.9
1948,162171.75
1949,260795.0
1950,180837.95
1951,285209.1
1952,223735.62
1953,167118.16
1954,203316.78
1955,134710.6
1956,302972.44
1957,165237.77
1958,327873.06
1959,137753.92
1960,108139.26
1961,120441.24
1962,88719.9
1963,101603.8
1964,110157.734
1965,146090.56
1966,148167.25
1967,283915.8
1968,464424.34
1969,414868.66
1970,458540.3
1971,474565.47
1972,375811.34
1973,263416.4
1974,342856.16
1975,505412.4
1976,254613.22
1977,335425.5
1978,402067.88
1979,303675.53
1980,197344.56
1981,322884.28
1982,240724.77
1983,219290.92
1984,169655.6
1985,205519.44
1986,217774.81
1987,174966.61
1988,181619.62
1989,188228.25
1990,214260.33
1991,263186.1
1992,213136.27
1993,164091.47
1994,236766.23
1995,180402.1
1996,233447.86
1997,307820.44
1998,315893.28
1999,260591.86
2000,298059.9
2001,256080.39
2002,247145.05
2003,239584.86
2004,237087.86
2005,228939.8
2006,217855.88
2007,251862.23
2008,209715.98
2009,194792.06
2010,191920.19
2011,144055.64
2012,175511.83
2013,195779.97
2014,188253.11
2015,208928.95
2016,198930.11
2017,206503.11
2018,120769.81
2019,138057.3
2020,122541.99
2021,112250.48
2022,185570.22
2023,144545.16
2024,219032.69
2025,375921.53
2026,174254.6
2027,148977.05
2028,146948.11
2029,162964.94
2030,254114.88
2031,240565.77
2032,255567.5
2033,253453.98
2034,161457.56
2035,200424.7
2036,179459.38
2037,193958.36
2038,323410.6
2039,191289.2
2040,453921.3
2041,270554.22
2042,194174.92
2043,166795.45
2044,164536.61
2045,188815.81
2046,123417.43
2047,148647.4
2048,136250.27
2049,117635.1
2050,175393.55
2051,106776.15
2052,120552.28
2053,138539.11
2054,81509.41
2055,156276.81
2056,120315.54
2057,120478.78
2058,247032.88
2059,122937.19
2060,166293.53
2061,177110.88
2062,133519.67
2063,118282.26
2064,142580.9
2065,137578.89
2066,175439.22
2067,93747.5
2068,125759.56
2069,95131.79
2070,111678.055
2071,90713.78
2072,130042.91
2073,139024.7
2074,167144.84
2075,153216.67
2076,124327.22
2077,140245.66
2078,127044.195
2079,122951.59
2080,109908.82
2081,114183.3
2082,127961.56
2083,145405.72
2084,105750.766
2085,104803.19
2086,132419.12
2087,122054.96
2088,108423.93
2089,80855.77
2090,130893.03
2091,126393.93
2092,135209.88
2093,121494.086
2094,130296.47
2095,140417.86
2096,84605.23
2097,95744.65
2098,154992.28
2099,54463.07
2100,84488.86
2101,119350.81
2102,136687.78
2103,95912.17
2104,131925.95
2105,126368.88
2106,71814.05
2107,229542.25
2108,117950.59
2109,98302.04
2110,126074.516
2111,157086.95
2112,137925.84
2113,119827.695
2114,105457.55
2115,154834.31
2116,108186.52
2117,161202.4
2118,114159.46
2119,99005.71
2120,108477.71
2121,111331.75
2122,93684.98
2123,86804.67
2124,186053.84
2125,143667.25
2126,163962.27
2127,168748.75
2128,125584.945
2129,101752.89
2130,152034.45
2131,168941.98
2132,122874.516
2133,109137.836
2134,119438.13
2135,96883.45
2136,78051.06
2137,97998.96
2138,136687.55
2139,156863.4
2140,140611.8
2141,131036.125
2142,121197.56
2143,135281.08
2144,110818.4
2145,137739.03
2146,148644.7
2147,160827.39
2148,132241.38
2149,141865.86
2150,212585.25
2151,118915.13
2152,198331.83
2153,159432.33
2154,116859.8
2155,129881.19
2156,213097.45
2157,233895.0
2158,235186.78
2159,203698.3
2160,157948.88
2161,267328.1
2162,399602.12
2163,330572.6
2164,241167.86
